Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,1,-0.0099,-0.013,0.00013,0.021,0.017,-0.092,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.022,0.022,0.00011,1.8,1.8,2,0.95,0.95,0.61,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.28
1090000,1,-0.0099,-0.014,0.00012,0.025,0.017,-0.11,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.024,0.024,0.00012,2.2,2.2,2,1.2,1.2,0.84,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.31
1190000,1,-0.01,-0.014,9.9e-05,0.03,0.018,-0.12,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.027,0.027,0.00013,2.6,2.6,2,1.5,1.5,1.1,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.33
1290000,1,-0.01,-0.014,0.00015,0.035,0.019,-0.14,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.029,0.029,0.00014,3.2,3.2,2,1.9,1.9,1.4,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.36
1390000,1,-0.01,-0.015,0.00017,0.042,0.019,-0.15,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.032,0.032,0.00015,3.7,3.7,2,2.3,2.3,1.7,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.38
1490000,1,-0.01,-0.015,0.00015,0.048,0.02,-0.16,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.035,0.035,0.00016,4.4,4.4,2,2.9,2.9,2.1,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.41
1590000,1,-0.01,-0.015,0.00014,0.056,0.021,-0.18,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.039,0.039,0.00017,5.2,5.2,2,3.7,3.7,2.6,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.43
1690000,1,-0.01,-0.015,0.00011,0.065,0.019,-0.19,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.042,0.042,0.00018,6.1,6.1,2,4.5,4.5,3,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.46
1790000,1,-0.01,-0.016,7.8e-05,0.074,0.018,-0.2,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.046,0.046,0.00019,7.1,7.1,2,5.6,5.6,3.5,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.48
1890000,1,-0.01,-0.016,5.7e-05,0.085,0.017,-0.22,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.05,0.05,0.0002,8.2,8.2,2,6.9,6.9,4.1,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.51
1990000,1,-0.01,-0.016,5.9e-05,0.095,0.016,-0.23,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.054,0.054,0.00021,9.4,9.4,2.1,8.4,8.4,4.7,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.53
2090000,1,-0.01,-0.016,2e-05,0.008,-0.0015,-0.24,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.058,0.058,0.00022,25,25,2.1,1e+02,1e+02,5.3,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.56
2190000,1,-0.011,-0.017,2.3e-05,0.02,-0.0017,-0.26,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.062,0.062,0.00023,25,25,2.1,1e+02,1e+02,6,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.58
2290000,1,-0.011,-0.017,7.9e-06,0.032,-0.0035,-0.27,0,0,-1.2e+02,-2.5e-07,7.9e-08,6.8e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.067,0.067,0.00024,25,25,2.1,0.37,0.37,6.7,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.61
2390000,1,-0.011,-0.017,1.8e-05,0.045,-0.0047,-0.29,0,0,-1.2e+02,-2.5e-07,7.9e-08,6.8e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.072,0.072,0.00025,26,26,2.1,0.98,0.98,7.4,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.63
2490000,1,-0.011,-0.017,-6.6e-07,0.032,-0.0037,-0.3,0,0,-1.2e+02,-7.7e-06,-6.9e-05,-1.2e-06,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.076,0.076,0.00026,8.2,8.2,2.1,0.34,0.34,8.2,0.0099,0.0099,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.66
2590000,1,-0.011,-0.018,7.2e-06,0.045,-0.0046,-0.31,0,0,-1.2e+02,-7.7e-06,-6.9e-05,-1.2e-06,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.081,0.081,0.00028,8.7,8.7,2.1,0.69,0.69,9.1,0.0099,0.0099,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.68
2690000,1,-0.011,-0.018,4.2e-06,0.038,-0.0038,-0.33,0,0,-1.2e+02,-2.2e-05,-0.00021,-3.5e-06,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.084,0.084,0.00029,3.2,3.2,2.2,0.26,0.26,10,0.0096,0.0096,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.71
2790000,1,-0.011,-0.018,-6.8e-06,0.052,-0.0058,-0.34,0,0,-1.2e+02,-2.2e-05,-0.00021,-3.5e-06,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.089,0.089,0.0003,3.8,3.8,2.2,0.44,0.44,11,0.0096,0.0096,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.73
2890000,1,-0.011,-0.018,-5.4e-05,0.047,-0.0057,-0.35,0,0,-1.2e+02,-5.5e-05,-0.00051,-8.7e-06,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.088,0.088,0.00031,2.2,2.2,2.2,0.21,0.21,12,0.009,0.009,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.76
2990000,1,-0.011,-0.018,-1.1e-05,0.062,-0.0075,-0.36,0,0,-1.2e+02,-5.5e-05,-0.00051,-8.7e-06,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.093,0.093,0.00032,2.9,2.9,2.2,0.34,0.34,13,0.009,0.009,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.78
3090000,1,-0.011,-0.017,5e-07,0.052,-0.0064,-0.38,0,0,-1.2e+02,-0.00013,-0.0011,-1.9e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.084,0.084,0.00033,2.1,2.1,2.3,0.19,0.19,14,0.0078,0.0078,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.81
3190000,1,-0.011,-0.018,-6e-05,0.065,-0.0077,-0.39,0,0,-1.2e+02,-0.00013,-0.0011,-1.9e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.089,0.089,0.00034,2.9,2.9,2.3,0.31,0.31,15,0.0078,0.0078,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.83
3290000,1,-0.011,-0.016,-6.2e-06,0.049,-0.0064,-0.4,0,0,-1.2e+02,-0.00024,-0.002,-3.4e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.07,0.07,0.00035,2.1,2.1,2.3,0.18,0.18,16,0.0061,0.0061,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.86
3390000,1,-0.011,-0.016,-3.8e-05,0.059,-0.0083,-0.42,0,0,-1.2e+02,-0.00024,-0.002,-3.4e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.073,0.073,0.00036,2.8,2.8,2.3,0.3,0.3,18,0.0061,0.0061,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.88
3490000,1,-0.011,-0.015,-3e-05,0.04,-0.0071,-0.43,0,0,-1.2e+02,-0.00036,-0.003,-4.9e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.051,0.051,0.00037,1.9,1.9,2.3,0.17,0.17,19,0.0043,0.0043,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.91
3590000,1,-0.011,-0.015,-8.3e-06,0.047,-0.0096,-0.44,0,0,-1.2e+02,-0.00036,-0.003,-4.9e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.053,0.053,0.00038,2.5,2.5,2.4,0.28,0.28,20,0.0043,0.0043,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.93
3690000,1,-0.011,-0.014,0.00013,0.029,-0.0082,-0.46,0,0,-1.2e+02,-0.00049,-0.0037,-6e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.034,0.034,0.00039,1.6,1.6,2.4,0.16,0.16,22,0.003,0.003,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.96
3790000,1,-0.011,-0.014,0.00017,0.034,-0.011,-0.47,0,0,-1.2e+02,-0.00049,-0.0037,-6e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.036,0.036,0.0004,2,2,2.4,0.26,0.26,23,0.003,0.003,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.98
3890000,1,-0.011,-0.014,0.00014,0.039,-0.012,-0.48,0,0,-1.2e+02,-0.00049,-0.0037,-6e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.038,0.038,0.00041,2.6,2.6,2.5,0.41,0.41,24,0.003,0.003,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1
3990000,1,-0.01,-0.013,0.00015,0.025,-0.0087,-0.5,0,0,-1.2e+02,-0.0006,-0.0041,-6.6e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.024,0.024,0.00042,1.6,1.6,2.5,0.24,0.24,26,0.0021,0.0021,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1
4090000,1,-0.011,-0.013,0.00014,0.03,-0.011,-0.51,0,0,-1.2e+02,-0.0006,-0.0041,-6.6e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.025,0.025,0.00043,2,2,2.5,0.36,0.36,28,0.0021,0.0021,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4190000,1,-0.01,-0.012,0.00012,0.02,-0.0086,-0.53,0,0,-1.2e+02,-0.00069,-0.0044,-7e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.016,0.016,0.00044,1.2,1.2,2.5,0.21,0.21,29,0.0016,0.0016,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4290000,1,-0.01,-0.012,7.5e-05,0.024,-0.008,-0.54,0,0,-1.2e+02,-0.00069,-0.0044,-7e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.017,0.017,0.00045,1.5,1.5,2.6,0.32,0.32,31,0.0016,0.0016,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4390000,1,-0.01,-0.012,9.9e-05,0.016,-0.0051,-0.55,0,0,-1.2e+02,-0.00076,-0.0046,-7.2e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.011,0.011,0.00046,0.96,0.96,2.6,0.19,0.19,33,0.0013,0.0013,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4490000,1,-0.01,-0.012,0.00016,0.018,-0.006,-0.57,0,0,-1.2e+02,-0.00076,-0.0046,-7.2e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.012,0.012,0.00047,1.2,1.2,2.6,0.28,0.28,34,0.0013,0.0013,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4590000,1,-0.01,-0.012,0.00019,0.014,-0.0049,-0.58,0,0,-1.2e+02,-0.00081,-0.0048,-7.3e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.0083,0.0083,0.00048,0.76,0.76,2.7,0.17,0.17,36,0.0011,0.0011,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4690000,1,-0.01,-0.012,0.00019,0.016,-0.0066,-0.6,0,0,-1.2e+02,-0.00081,-0.0048,-7.3e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.0088,0.0088,0.00049,0.92,0.92,2.7,0.25,0.25,38,0.0011,0.0011,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4790000,1,-0.01,-0.012,0.00018,0.013,-0.0061,-0.61,0,0,-1.2e+02,-0.00084,-0.0049,-7.5e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.0065,0.0065,0.0005,0.62,0.62,2.7,0.16,0.16,40,0.00092,0.00091,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4890000,1,-0.01,-0.012,0.00017,0.014,-0.0079,-0.63,0,0,-1.2e+02,-0.00084,-0.0049,-7.5e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-1.2e+02,0.0069,0.0069,0.00051,0.74,0.74,2.8,0.22,0.22,42,0.00092,0.00091,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
4990000,1,-0.01,-0.012,0.00015,0.013,-0.0066,-0.64,0,0,-1.2e+02,-0.00088,-0.0049,-7.6e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0053,0.0053,0.00052,0.51,0.51,2.8,0.15,0.15,44,0.00081,0.00081,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
5090000,1,-0.01,-0.012,0.00019,0.014,-0.0076,-0.66,0,0,-1.2e+02,-0.00088,-0.0049,-7.6e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0056,0.0056,0.00053,0.61,0.61,2.8,0.2,0.2,47,0.00081,0.00081,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
5190000,1,-0.01,-0.012,0.00022,0.011,-0.0072,-0.67,0,0,-1.2e+02,-0.00091,-0.005,-7.7e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0045,0.0045,0.00054,0.43,0.43,2.9,0.14,0.14,49,0.00073,0.00073,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
5290000,1,-0.01,-0.012,0.00021,0.011,-0.0076,-0.69,0,0,-1.2e+02,-0.00091,-0.005,-7.7e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0048,0.0048,0.00055,0.51,0.51,2.9,0.18,0.18,51,0.00073,0.00073,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5390000,1,-0.01,-0.012,0.00027,0.008,-0.0068,-0.7,0,0,-1.2e+02,-0.00095,-0.0051,-7.7e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.004,0.004,0.00056,0.38,0.38,3,0.13,0.13,54,0.00067,0.00066,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5490000,1,-0.01,-0.012,0.00028,0.0088,-0.0077,-0.71,0,0,-1.2e+02,-0.00095,-0.0051,-7.7e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0042,0.0042,0.00057,0.44,0.44,3,0.17,0.17,56,0.00067,0.00066,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5590000,1,-0.01,-0.012,0.00026,0.0073,-0.0066,-0.73,0,0,-1.2e+02,-0.00098,-0.0051,-7.8e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0036,0.0036,0.00058,0.33,0.33,3,0.12,0.12,59,0.00061,0.0006,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5690000,1,-0.0099,-0.012,0.00033,0.0082,-0.0064,-0.74,0,0,-1.2e+02,-0.00098,-0.0051,-7.8e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0039,0.0039,0.00059,0.39,0.39,3.1,0.16,0.16,61,0.00061,0.0006,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
5790000,1,-0.0098,-0.012,0.00033,0.0068,-0.0041,-0.76,0,0,-1.2e+02,-0.001,-0.0052,-7.9e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-1.2e+02,0.0033,0.0033,0.0006,0.3,0.3,3.1,0.11,0.11,64,0.00055,0.00055,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
5890000,1,-0.0098,-0.012,0.00031,0.0085,-0.0043,0.0028,0,0,-4.9e+02,-0.001,-0.0052,-7.9e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-4.9e+02,0.0036,0.0036,0.00061,0.35,0.35,9.8,0.15,0.15,0.52,0.00055,0.00055,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
5990000,1,-0.0098,-0.012,0.00033,0.0096,-0.0035,0.015,0,0,-4.9e+02,-0.001,-0.0052,-7.9e-05,-3.5e-06,3e-06,-0.00018,0,0,0,0,0,0,0,0,-4.9e+02,0.0038,0.0038,0.00062,0.42,0.42,8.8,0.19,0.19,0.33,0.00055,0.00055,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
6090000,1,-0.0097,-0.012,0.00032,0.0091,-0.0015,-0.011,0,0,-4.9e+02,-0.001,-0.0052,-8.1e-05,-3.5e-06,3e-06,-0.00017,0,0,0,0,0,0,0,0,-4.9e+02,0.0033,0.0033,0.00063,0.33,0.33,7,0.14,0.14,0.33,0.0005,0.0005,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
6190000,1,-0.0098,-0.012,0.00024,0.0099,-0.00045,-0.005,0,0,-4.9e+02,-0.001,-0.0052,-8.1e-05,-3.5e-06,3e-06,-0.00019,0,0,0,0,0,0,0,0,-4.9e+02,0.0036,0.0036,0.00064,0.38,0.38,4.9,0.18,0.18,0.32,0.0005,0.0005,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
6290000,1,-0.0098,-0.011,0.00022,0.0097,-0.0002,-0.012,0,0,-4.9e+02,-0.0011,-0.0053,-8.2e-05,-3.5e-06,3e-06,-0.0002,0,0,0,0,0,0,0,0,-4.9e+02,0.0032,0.0032,0.00065,0.3,0.3,3.2,0.13,0.13,0.3,0.00045,0.00045,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
