Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,1,-0.012,-0.013,0.00058,0.0031,-0.02,-0.11,0,0,-4.9e+02,-1.6e-07,-1.3e-07,5e-10,-2.6e-08,1.5e-07,-9e-06,0,0,0,0,0,0,0,0,-4.9e+02,0.022,0.022,0.00011,1.8,1.8,0.95,0.95,0.95,0.23,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.28
1090000,1,-0.012,-0.013,0.00054,0.0094,-0.026,-0.13,0,0,-4.9e+02,-3.1e-07,-1.3e-07,3.7e-09,1.1e-06,-9.9e-07,3.9e-05,0,0,0,0,0,0,0,0,-4.9e+02,0.024,0.024,0.00012,2.2,2.2,0.69,1.2,1.2,0.2,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.31
1190000,1,-0.012,-0.013,0.00047,0.014,-0.032,-0.1,0,0,-4.9e+02,2.3e-06,1.7e-06,-1.1e-08,-1.2e-05,1.2e-05,-0.00052,0,0,0,0,0,0,0,0,-4.9e+02,0.027,0.027,0.00013,2.6,2.6,0.54,1.5,1.5,0.19,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.33
1290000,1,-0.012,-0.014,0.00042,0.021,-0.036,-0.1,0,0,-4.9e+02,4.1e-06,3.2e-06,-1.6e-08,-1.9e-05,1.9e-05,-0.00078,0,0,0,0,0,0,0,0,-4.9e+02,0.029,0.029,0.00014,3.2,3.2,0.42,1.9,1.9,0.18,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.36
1390000,1,-0.012,-0.014,0.00039,0.029,-0.042,-0.094,0,0,-4.9e+02,9.2e-06,8.1e-06,-1.6e-08,-3.5e-05,3.5e-05,-0.0014,0,0,0,0,0,0,0,0,-4.9e+02,0.032,0.032,0.00015,3.7,3.7,0.33,2.3,2.3,0.16,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.38
1490000,1,-0.012,-0.014,0.00038,0.033,-0.046,-0.11,0,0,-4.9e+02,7.5e-06,6.4e-06,-1.8e-08,-3e-05,3e-05,-0.0012,0,0,0,0,0,0,0,0,-4.9e+02,0.035,0.035,0.00016,4.4,4.4,0.27,2.9,2.9,0.15,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.41
1590000,1,-0.012,-0.015,0.0004,0.041,-0.051,-0.12,0,0,-4.9e+02,8.9e-06,7.9e-06,-1.4e-08,-3.4e-05,3.3e-05,-0.0014,0,0,0,0,0,0,0,0,-4.9e+02,0.039,0.039,0.00017,5.2,5.2,0.23,3.7,3.7,0.14,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.43
1690000,1,-0.013,-0.015,0.00045,0.049,-0.056,-0.13,0,0,-4.9e+02,1.4e-05,1.4e-05,5e-09,-4.5e-05,4.4e-05,-0.0018,0,0,0,0,0,0,0,0,-4.9e+02,0.042,0.042,0.00018,6.1,6.1,0.19,4.5,4.5,0.13,0.01,0.01,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.46
1790000,1,-0.013,-0.015,0.0004,0.059,-0.063,-0.13,0,0,-4.9e+02,2.6e-05,2.8e-05,6.9e-08,-7e-05,6.7e-05,-0.0028,0,0,0,0,0,0,0,0,-4.9e+02,0.046,0.046,0.00019,7.1,7.1,0.17,5.6,5.6,0.12,0.01,0.01,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.48
1890000,1,-0.013,-0.015,0.00039,0.069,-0.067,-0.14,0,0,-4.9e+02,3.2e-05,3.5e-05,1e-07,-8.1e-05,7.7e-05,-0.0032,0,0,0,0,0,0,0,0,-4.9e+02,0.05,0.05,0.0002,8.2,8.2,0.15,6.9,6.9,0.12,0.01,0.01,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.51
1990000,1,-0.013,-0.016,0.0004,0.08,-0.073,-0.14,0,0,-4.9e+02,5.2e-05,6.2e-05,2.7e-07,-0.00012,0.00011,-0.0046,0,0,0,0,0,0,0,0,-4.9e+02,0.054,0.054,0.00021,9.4,9.4,0.13,8.4,8.4,0.11,0.01,0.01,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.53
2090000,1,-0.013,-0.016,0.00043,0.0085,-0.0049,-0.14,0,0,-4.9e+02,8.1e-05,0.0001,5.5e-07,-0.00011,0.00011,-0.0064,0,0,0,0,0,0,0,0,-4.9e+02,0.058,0.058,0.00022,25,25,0.12,1e+02,1e+02,0.11,0.01,0.01,0.01,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.56
2190000,1,-0.013,-0.017,0.00038,0.019,-0.011,-0.14,0,0,-4.9e+02,9.8e-05,0.00013,7.5e-07,-0.00011,0.00011,-0.0074,0,0,0,0,0,0,0,0,-4.9e+02,0.062,0.062,0.00023,25,25,0.12,1e+02,1e+02,0.11,0.01,0.01,0.01,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.58
2290000,1,-0.013,-0.017,0.00038,0.031,-0.017,-0.14,0,0,-4.9e+02,0.00014,0.00019,1.2e-06,-0.00011,0.00011,-0.0097,0,0,0,0,0,0,0,0,-4.9e+02,0.067,0.067,0.00024,25,25,0.11,0.37,0.37,0.1,0.01,0.01,0.01,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.61
2390000,1,-0.014,-0.017,0.00039,0.044,-0.025,-0.14,0,0,-4.9e+02,0.00019,0.00027,1.9e-06,-0.00011,0.00011,-0.012,0,0,0,0,0,0,0,0,-4.9e+02,0.072,0.072,0.00025,26,26,0.1,0.98,0.98,0.098,0.01,0.01,0.01,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.63
2490000,1,-0.014,-0.018,0.00047,0.031,-0.016,-0.14,0,0,-4.9e+02,0.00017,0.00024,1.5e-06,-0.00011,0.00011,-0.013,0,0,0,0,0,0,0,0,-4.9e+02,0.076,0.076,0.00026,8.2,8.2,0.1,0.34,0.34,0.097,0.0099,0.0099,0.01,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.66
2590000,1,-0.014,-0.018,0.00038,0.043,-0.025,-0.15,0,0,-4.9e+02,0.00021,0.00029,2e-06,-0.00011,0.00011,-0.015,0,0,0,0,0,0,0,0,-4.9e+02,0.081,0.081,0.00028,8.7,8.7,0.099,0.69,0.69,0.094,0.0099,0.0099,0.01,0.04,0.04,0.036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.68
2690000,1,-0.014,-0.018,0.00042,0.038,-0.02,-0.14,0,0,-4.9e+02,0.0002,0.00027,1.8e-06,-0.00011,0.00011,-0.018,0,0,0,0,0,0,0,0,-4.9e+02,0.084,0.084,0.00029,3.2,3.2,0.098,0.26,0.26,0.091,0.0096,0.0096,0.01,0.04,0.04,0.036,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.71
2790000,1,-0.014,-0.019,0.00036,0.055,-0.03,-0.14,0,0,-4.9e+02,0.00029,0.00043,3.2e-06,-0.00011,0.00011,-0.022,0,0,0,0,0,0,0,0,-4.9e+02,0.089,0.089,0.0003,3.8,3.8,0.097,0.44,0.44,0.089,0.0096,0.0096,0.01,0.04,0.04,0.035,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.73
2890000,1,-0.014,-0.019,0.00029,0.052,-0.029,-0.14,0,0,-4.9e+02,0.00019,0.00024,1.3e-06,-0.00011,0.00011,-0.025,0,0,0,0,0,0,0,0,-4.9e+02,0.088,0.088,0.00031,2.2,2.2,0.097,0.21,0.21,0.089,0.009,0.009,0.01,0.04,0.04,0.034,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.76
2990000,1,-0.014,-0.019,0.0003,0.069,-0.039,-0.14,0,0,-4.9e+02,0.00026,0.00035,2.3e-06,-0.00011,0.00011,-0.028,0,0,0,0,0,0,0,0,-4.9e+02,0.093,0.093,0.00032,2.9,2.9,0.097,0.34,0.34,0.088,0.009,0.009,0.01,0.04,0.04,0.033,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.78
3090000,1,-0.014,-0.019,0.00051,0.063,-0.036,-0.15,0,0,-4.9e+02,-5.9e-05,-0.00022,-2.9e-06,-0.00011,0.00011,-0.031,0,0,0,0,0,0,0,0,-4.9e+02,0.084,0.084,0.00033,2.1,2.1,0.096,0.19,0.19,0.086,0.0078,0.0078,0.01,0.04,0.04,0.032,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.81
3190000,1,-0.014,-0.019,0.00055,0.079,-0.046,-0.15,0,0,-4.9e+02,-2.9e-05,-0.00017,-2.4e-06,-0.00011,0.00011,-0.032,0,0,0,0,0,0,0,0,-4.9e+02,0.089,0.089,0.00034,2.9,2.9,0.097,0.31,0.31,0.087,0.0078,0.0078,0.01,0.04,0.04,0.031,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.83
3290000,1,-0.013,-0.018,0.00058,0.061,-0.034,-0.15,0,0,-4.9e+02,-0.00063,-0.0012,-1.1e-05,-0.00011,0.00011,-0.034,0,0,0,0,0,0,0,0,-4.9e+02,0.07,0.07,0.00035,2.1,2.1,0.097,0.18,0.18,0.086,0.0061,0.0061,0.01,0.04,0.04,0.03,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.86
3390000,1,-0.013,-0.018,0.00059,0.077,-0.042,-0.15,0,0,-4.9e+02,-0.00051,-0.001,-9.4e-06,-0.00011,0.00011,-0.039,0,0,0,0,0,0,0,0,-4.9e+02,0.074,0.073,0.00036,2.8,2.8,0.096,0.29,0.29,0.086,0.0061,0.0061,0.01,0.04,0.04,0.029,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.88
3490000,1,-0.012,-0.016,0.00058,0.057,-0.027,-0.15,0,0,-4.9e+02,-0.0011,-0.0021,-1.9e-05,-0.00011,0.00011,-0.044,0,0,0,0,0,0,0,0,-4.9e+02,0.051,0.051,0.00037,1.9,1.9,0.096,0.17,0.17,0.087,0.0043,0.0043,0.01,0.04,0.04,0.028,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.91
3590000,1,-0.012,-0.016,0.00054,0.069,-0.033,-0.15,0,0,-4.9e+02,-0.0011,-0.002,-1.9e-05,-0.00011,0.00011,-0.046,0,0,0,0,0,0,0,0,-4.9e+02,0.054,0.053,0.00038,2.5,2.5,0.095,0.28,0.28,0.086,0.0043,0.0043,0.01,0.04,0.04,0.026,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.93
3690000,1,-0.011,-0.015,0.00053,0.046,-0.02,-0.15,0,0,-4.9e+02,-0.0016,-0.003,-2.8e-05,-0.00011,0.00011,-0.051,0,0,0,0,0,0,0,0,-4.9e+02,0.034,0.034,0.00039,1.6,1.6,0.093,0.16,0.16,0.085,0.003,0.003,0.01,0.04,0.04,0.025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.96
3790000,1,-0.011,-0.015,0.00055,0.055,-0.02,-0.15,0,0,-4.9e+02,-0.0015,-0.0029,-2.8e-05,-0.00011,0.00011,-0.054,0,0,0,0,0,0,0,0,-4.9e+02,0.036,0.036,0.0004,2,2,0.093,0.26,0.26,0.087,0.003,0.003,0.01,0.04,0.04,0.024,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.98
3890000,1,-0.011,-0.015,0.00063,0.064,-0.024,-0.14,0,0,-4.9e+02,-0.0015,-0.0028,-2.7e-05,-0.00011,0.00011,-0.059,0,0,0,0,0,0,0,0,-4.9e+02,0.038,0.038,0.00041,2.6,2.6,0.092,0.41,0.41,0.086,0.003,0.003,0.01,0.04,0.04,0.022,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1
3990000,1,-0.01,-0.014,0.0007,0.043,-0.014,-0.14,0,0,-4.9e+02,-0.0018,-0.0035,-3.6e-05,-0.00011,0.00011,-0.063,0,0,0,0,0,0,0,0,-4.9e+02,0.024,0.024,0.00042,1.6,1.6,0.089,0.24,0.24,0.085,0.0021,0.0021,0.01,0.04,0.04,0.021,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1
4090000,1,-0.011,-0.014,0.00077,0.053,-0.018,-0.12,0,0,-4.9e+02,-0.0017,-0.0034,-3.4e-05,-0.00011,0.00011,-0.071,0,0,0,0,0,0,0,0,-4.9e+02,0.025,0.025,0.00043,2,2,0.087,0.36,0.36,0.085,0.0021,0.0021,0.01,0.04,0.04,0.02,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4190000,1,-0.01,-0.013,0.00074,0.034,-0.011,-0.12,0,0,-4.9e+02,-0.002,-0.004,-4.1e-05,-0.00011,0.00011,-0.074,0,0,0,0,0,0,0,0,-4.9e+02,0.016,0.016,0.00044,1.2,1.2,0.086,0.21,0.21,0.086,0.0016,0.0016,0.01,0.04,0.04,0.019,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4290000,1,-0.01,-0.013,0.00075,0.041,-0.012,-0.13,0,0,-4.9e+02,-0.0019,-0.004,-4.1e-05,-0.00011,0.00011,-0.077,0,0,0,0,0,0,0,0,-4.9e+02,0.017,0.017,0.00045,1.5,1.5,0.084,0.32,0.32,0.085,0.0016,0.0016,0.01,0.04,0.04,0.017,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4390000,1,-0.0099,-0.013,0.00071,0.03,-0.0095,-0.11,0,0,-4.9e+02,-0.0021,-0.0043,-4.5e-05,-0.00011,0.00011,-0.083,0,0,0,0,0,0,0,0,-4.9e+02,0.011,0.011,0.00046,0.96,0.96,0.081,0.19,0.19,0.084,0.0013,0.0013,0.01,0.04,0.04,0.016,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.1
4490000,1,-0.01,-0.013,0.00077,0.034,-0.0085,-0.11,0,0,-4.9e+02,-0.0021,-0.0043,-4.5e-05,-0.00011,0.00011,-0.086,0,0,0,0,0,0,0,0,-4.9e+02,0.012,0.012,0.00047,1.2,1.2,0.08,0.28,0.28,0.085,0.0013,0.0013,0.01,0.04,0.04,0.015,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4590000,1,-0.0098,-0.012,0.00084,0.025,-0.0061,-0.11,0,0,-4.9e+02,-0.0021,-0.0045,-4.8e-05,-0.00011,0.00011,-0.089,0,0,0,0,0,0,0,0,-4.9e+02,0.0084,0.0084,0.00048,0.76,0.76,0.077,0.17,0.17,0.084,0.0011,0.0011,0.01,0.04,0.04,0.014,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4690000,1,-0.0097,-0.012,0.00077,0.027,-0.0062,-0.1,0,0,-4.9e+02,-0.0021,-0.0045,-4.8e-05,-0.00011,0.00011,-0.093,0,0,0,0,0,0,0,0,-4.9e+02,0.0089,0.0089,0.00049,0.91,0.91,0.074,0.25,0.25,0.083,0.0011,0.0011,0.01,0.04,0.04,0.013,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4790000,1,-0.0095,-0.012,0.00087,0.015,-0.0016,-0.1,0,0,-4.9e+02,-0.0022,-0.0047,-5e-05,-0.00011,0.00011,-0.096,0,0,0,0,0,0,0,0,-4.9e+02,0.0065,0.0065,0.0005,0.61,0.61,0.073,0.16,0.16,0.084,0.00092,0.00092,0.01,0.04,0.04,0.012,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.2
4890000,1,-0.0094,-0.012,0.00091,0.017,-0.0038,-0.093,0,0,-4.9e+02,-0.0022,-0.0047,-5e-05,-0.00011,0.00011,-0.099,0,0,0,0,0,0,0,0,-4.9e+02,0.0069,0.0069,0.00051,0.73,0.73,0.07,0.22,0.22,0.083,0.00092,0.00092,0.01,0.04,0.04,0.011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
4990000,1,-0.0093,-0.012,0.00089,0.014,-0.0017,-0.085,0,0,-4.9e+02,-0.0022,-0.0048,-5.1e-05,-0.00011,0.00011,-0.1,0,0,0,0,0,0,0,0,-4.9e+02,0.0053,0.0053,0.00052,0.51,0.51,0.067,0.15,0.15,0.082,0.00082,0.00081,0.01,0.04,0.04,0.011,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
5090000,1,-0.0092,-0.012,0.00096,0.015,-0.0008,-0.083,0,0,-4.9e+02,-0.0022,-0.0048,-5.1e-05,-0.00011,0.00011,-0.1,0,0,0,0,0,0,0,0,-4.9e+02,0.0057,0.0057,0.00053,0.6,0.6,0.065,0.2,0.2,0.082,0.00082,0.00081,0.01,0.04,0.04,0.0098,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
5190000,1,-0.009,-0.012,0.001,0.01,0.0036,-0.08,0,0,-4.9e+02,-0.0022,-0.0049,-5.2e-05,-0.00011,0.00011,-0.11,0,0,0,0,0,0,0,0,-4.9e+02,0.0045,0.0045,0.00054,0.43,0.43,0.063,0.14,0.14,0.081,0.00074,0.00073,0.01,0.04,0.04,0.0091,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.3
5290000,1,-0.0089,-0.012,0.0011,0.013,0.0046,-0.069,0,0,-4.9e+02,-0.0022,-0.0049,-5.2e-05,-0.00011,0.00011,-0.11,0,0,0,0,0,0,0,0,-4.9e+02,0.0048,0.0048,0.00055,0.51,0.51,0.06,0.18,0.18,0.08,0.00074,0.00073,0.01,0.04,0.04,0.0084,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5390000,1,-0.0088,-0.012,0.0011,0.0089,0.0081,-0.065,0,0,-4.9e+02,-0.0022,-0.005,-5.3e-05,-0.00011,0.00011,-0.11,0,0,0,0,0,0,0,0,-4.9e+02,0.004,0.004,0.00056,0.37,0.37,0.057,0.13,0.13,0.079,0.00067,0.00067,0.01,0.04,0.04,0.0078,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5490000,1,-0.0088,-0.012,0.0011,0.012,0.011,-0.06,0,0,-4.9e+02,-0.0022,-0.005,-5.3e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0043,0.0043,0.00057,0.44,0.44,0.056,0.17,0.17,0.079,0.00067,0.00067,0.01,0.04,0.04,0.0073,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5590000,1,-0.0088,-0.012,0.00099,0.01,0.013,-0.053,0,0,-4.9e+02,-0.0022,-0.005,-5.3e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0036,0.0036,0.00058,0.33,0.33,0.053,0.12,0.12,0.078,0.00061,0.00061,0.01,0.04,0.04,0.0068,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.4
5690000,1,-0.0087,-0.012,0.00089,0.013,0.016,-0.052,0,0,-4.9e+02,-0.0022,-0.005,-5.3e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0039,0.0039,0.00059,0.39,0.39,0.051,0.16,0.16,0.076,0.00061,0.00061,0.01,0.04,0.04,0.0063,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
5790000,1,-0.0087,-0.012,0.00085,0.012,0.016,-0.049,0,0,-4.9e+02,-0.0021,-0.0051,-5.4e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0034,0.0034,0.0006,0.3,0.3,0.05,0.11,0.11,0.077,0.00055,0.00055,0.01,0.04,0.04,0.0059,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
5890000,1,-0.0086,-0.012,0.00088,0.015,0.017,-0.047,0,0,-4.9e+02,-0.0021,-0.0051,-5.4e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0036,0.0036,0.00061,0.35,0.35,0.048,0.15,0.15,0.075,0.00055,0.00055,0.01,0.04,0.04,0.0054,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
5990000,1,-0.0086,-0.012,0.00086,0.017,0.018,-0.041,0,0,-4.9e+02,-0.0021,-0.0051,-5.4e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0039,0.0039,0.00062,0.41,0.41,0.045,0.19,0.19,0.074,0.00055,0.00055,0.01,0.04,0.04,0.0051,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.5
6090000,1,-0.0087,-0.012,0.00067,0.015,0.017,-0.039,0,0,-4.9e+02,-0.0021,-0.0051,-5.3e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0034,0.0034,0.00063,0.32,0.32,0.044,0.14,0.14,0.074,0.0005,0.0005,0.01,0.04,0.04,0.0047,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
6190000,1,-0.0087,-0.012,0.00067,0.016,0.019,-0.037,0,0,-4.9e+02,-0.0021,-0.0051,-5.3e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0036,0.0036,0.00064,0.38,0.38,0.042,0.18,0.18,0.073,0.0005,0.0005,0.01,0.04,0.04,0.0044,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
6290000,1,-0.0088,-0.012,0.00071,0.012,0.018,-0.041,0,0,-4.9e+02,-0.002,-0.0052,-5e-05,-0.00011,0.00011,-0.12,0,0,0,0,0,0,0,0,-4.9e+02,0.0032,0.0032,0.00065,0.3,0.3,0.04,0.13,0.13,0.072,0.00045,0.00045,0.01,0.04,0.04,0.0041,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
6390000,1,-0.0087,-0.012,0.00071,0.015,0.019,-0.042,0,0,-4.9e+02,-0.002,-0.0052,-5e-05,-0.00011,0.00011,-0.13,0,0,0,0,0,0,0,0,-4.9e+02,0.0034,0.0034,0.00066,0.35,0.35,0.039,0.17,0.17,0.072,0.00045,0.00045,0.01,0.04,0.04,0.0039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,1.6
